Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_407639_4	0.189	0.781	0.484	0.426	0.369	0.591	0.759	0.025	0.484	0.84	0.843	0.594	0.144	0.748
peak_327229	0.229	0.184	0.199	0.384	0.387	0.123	0.8	0.636	0.49	0.212	0.807	0.557	0.158	0.272
peak_207164	0.542	0.822	0.516	0.914	0.518	0.881	0.039	0.261	0.664	0.064	0.615	0.835	0.527	0.438
peak_389586	0.587	0.124	0.323	0.58	0.678	0.592	0.584	0.751	0.462	0.138	0.163	0.729	0.979	0.56
peak_182206	0.646	0.83	0.717	0.582	0.375	0.98	0.07	0.708	0.932	0.321	0.735	0.231	0.382	0.814
peak_81349	0.021	0.659	0.368	0.95	0.047	0.188	0.98	0.633	0.766	0.951	0.564	0.521	0.085	0.606
peak_289190	0.394	0.501	0.664	0.21	0.107	0.474	0.317	0.129	0.757	0.945	0.526	0.548	0.214	0.366
peak_142062	0.984	0.184	0.787	0.362	0.892	0.02	0.917	0.676	0.643	0.641	0.008	0.383	0.397	0.048
peak_354167_2	0.595	0.983	0.253	0.763	0.508	0.845	0.184	0.574	0.282	0.203	0.763	0.958	0.478	0.014
peak_209499_2	0.985	0.466	0.284	0.982	0.08	0.502	0.847	0.732	0.289	0.62	0.588	0.419	0.347	0.368
peak_285547_2	0.102	0.071	0.507	0.101	0.255	0.865	0.9	0.356	0.351	0.278	0.357	0.614	0.053	0.831
peak_205787	0.335	0.453	0.036	0.939	0.583	0.121	0.388	0.174	0.035	0.387	0.673	0.728	0.469	0.496
peak_389749	0.099	0.154	0.102	0.518	0.626	0.39	0.847	0.674	0.362	0.248	0.76	0.238	0.514	0.503
peak_351833	0.318	0.069	0.655	0.832	0.65	0.336	0.848	0.603	0.094	0.701	0.406	0.365	0.357	0.32
peak_35584_7	0.145	0.06	0.902	0.393	0.677	0.334	0.639	0.016	0.937	0.0	0.778	0.084	0.31	0.687
peak_116115	0.622	0.731	0.589	0.113	0.307	0.092	0.427	0.507	0.549	0.54	0.2	0.632	0.314	0.426
peak_358847_2	0.175	0.145	0.039	0.646	0.702	0.078	0.994	0.402	0.96	0.114	0.152	0.989	0.103	0.32
peak_154105	0.84	0.51	0.474	0.206	0.773	0.905	0.009	0.934	0.29	0.613	0.346	0.606	0.651	0.026
peak_268500_3	0.507	0.366	0.631	0.869	0.258	0.406	0.593	0.538	0.562	0.164	0.099	0.747	0.211	0.865
peak_197287_2	0.417	0.449	0.069	0.36	0.946	0.963	0.023	0.212	0.981	0.259	0.11	0.752	0.379	0.579
peak_52996_3	0.939	0.328	0.58	0.417	0.004	0.159	0.104	0.317	0.93	0.066	0.861	0.826	0.353	0.722
peak_399073	0.771	0.686	0.969	0.121	0.867	0.217	0.343	0.955	0.52	0.533	0.903	0.108	0.722	0.795
peak_386721_7	0.991	0.325	0.684	0.488	0.214	0.022	0.457	0.75	0.165	0.629	0.592	0.437	0.644	0.421
peak_347040_2	0.02	0.613	0.183	0.872	0.544	0.763	0.716	0.414	0.686	0.98	0.466	0.551	0.972	0.696
peak_50101	0.772	0.287	0.367	0.375	0.178	0.989	0.737	0.269	0.272	0.208	0.761	0.813	0.711	0.266
peak_292437_2	0.543	0.864	0.756	0.98	0.32	0.001	0.993	0.325	0.128	0.985	0.29	0.009	0.068	0.63
peak_225411_3	0.64	0.753	0.988	0.592	0.547	0.397	0.072	0.813	0.14	0.248	0.915	0.711	0.198	0.591
peak_142602_2	0.663	0.114	0.613	0.625	0.841	0.108	0.307	0.927	0.586	0.553	0.36	0.653	0.72	0.62
peak_388200	0.56	0.867	0.909	0.339	0.028	0.641	0.135	0.189	0.837	0.883	0.388	0.847	0.776	0.066
peak_7143	0.033	0.571	0.497	0.542	0.461	0.568	0.302	0.516	0.904	0.084	0.52	0.683	0.204	0.84
peak_324211_6	0.943	0.864	0.769	0.29	0.772	0.38	0.601	0.179	0.551	0.65	0.704	0.086	0.544	0.119
peak_62865_7	0.363	0.176	0.242	0.178	0.328	0.036	0.554	0.766	0.079	0.644	0.692	0.882	0.749	0.418
peak_128085	0.959	0.559	0.753	0.184	0.181	0.464	0.271	0.77	0.007	0.234	0.005	0.373	0.335	0.427
peak_169634_3	0.019	0.19	0.116	0.767	0.979	0.433	0.97	0.478	0.924	0.203	0.134	0.425	0.602	0.862
peak_220162_2	0.556	0.914	0.298	0.844	0.049	0.996	0.918	0.795	0.842	0.785	0.711	0.305	0.148	0.745
peak_265676	0.81	0.702	0.595	0.71	0.828	0.12	0.968	0.367	0.522	0.223	0.962	0.384	0.056	0.653
peak_130123_2	0.015	0.157	0.221	0.436	0.233	0.813	0.223	0.353	0.635	0.441	0.038	0.45	0.401	0.174
peak_239921	0.789	0.448	0.211	0.433	0.881	0.758	0.763	0.636	0.518	0.968	0.036	0.769	0.941	0.214
peak_291674	0.744	0.868	0.919	0.462	0.455	0.657	0.011	0.843	0.255	0.263	0.006	0.783	0.619	0.711
peak_300051_2	0.793	0.585	0.824	0.69	0.142	0.308	0.796	0.14	0.739	0.911	0.846	0.058	0.14	0.243
peak_261533	0.69	0.163	0.41	0.128	0.184	0.237	0.342	0.392	0.562	0.662	0.746	0.062	0.772	0.668
peak_130784	0.633	0.573	0.487	0.324	0.754	0.606	0.153	0.126	0.911	0.718	0.442	0.33	0.383	0.518
peak_24958	0.249	0.962	0.298	0.626	0.628	0.195	0.99	0.369	0.15	0.223	0.609	0.786	0.97	0.799
peak_323466	0.839	0.227	0.683	0.512	0.621	0.885	0.325	0.991	0.789	0.394	0.904	0.808	0.971	0.331
peak_63053	0.456	0.984	0.259	0.219	0.86	0.08	0.773	0.142	0.287	0.038	0.879	0.093	0.989	0.708
peak_131638_2	0.313	0.356	0.141	0.664	0.223	0.725	0.437	0.936	0.326	0.674	0.546	0.02	0.179	0.865
peak_400348	0.279	0.243	0.566	0.661	0.275	0.478	0.694	0.002	0.869	0.265	0.309	0.355	0.278	0.625
peak_368508	0.734	0.427	0.885	0.344	0.207	0.619	0.839	0.398	0.667	0.227	0.676	0.417	0.747	0.869
peak_190381_2	0.314	0.425	0.355	0.242	0.417	0.922	0.013	0.899	0.738	0.28	0.764	0.922	0.86	0.019
peak_185906_2	0.666	0.951	0.081	0.352	0.886	0.187	0.089	0.136	0.48	0.976	0.256	0.228	0.539	0.574
peak_118534_2	0.318	0.688	0.613	0.505	0.129	0.329	0.309	0.448	0.317	0.933	0.653	0.829	0.135	0.448
peak_84633	0.87	0.619	0.706	0.011	0.063	0.801	0.965	0.917	0.039	0.274	0.23	0.61	0.411	0.62
peak_30114	0.804	0.445	0.609	0.968	0.05	0.364	0.664	0.008	0.63	0.161	0.309	0.055	0.069	0.697
peak_235197	0.718	0.039	0.233	0.387	0.842	0.752	0.307	0.919	0.762	0.387	0.36	0.123	0.311	0.467
peak_132614_2	0.442	0.091	0.052	0.092	0.457	0.905	0.764	0.493	0.748	0.188	0.947	0.869	0.777	0.349
peak_211990_3	0.25	0.388	0.286	0.739	0.477	0.442	0.574	0.668	0.356	0.467	0.796	0.33	0.793	0.862
peak_121351	0.121	0.648	0.336	0.467	0.629	0.979	0.573	0.773	0.246	0.072	0.188	0.681	0.037	0.411
peak_57914	0.542	0.656	0.218	0.812	0.878	0.668	0.105	0.302	0.24	0.981	0.652	0.139	0.777	0.152
peak_176258_5	0.101	0.49	0.944	0.083	0.928	0.961	0.77	0.786	0.347	0.428	0.68	0.961	0.149	0.529
peak_41964	0.732	0.637	0.256	0.393	0.841	0.777	0.008	0.046	0.623	0.854	0.019	0.262	0.882	0.579
peak_188995	0.541	0.542	0.294	0.376	0.754	0.023	0.358	0.567	0.842	0.326	0.428	0.834	0.841	0.852
peak_50201	0.848	0.913	0.861	0.828	0.532	0.196	0.838	0.312	0.441	0.616	0.903	0.529	0.621	0.447
peak_140496	0.398	0.506	0.868	0.911	0.893	0.595	0.2	0.969	0.255	0.168	0.614	0.166	0.646	0.259
peak_341942	0.451	0.122	0.915	0.958	0.808	0.734	0.935	0.821	0.15	0.879	0.256	0.475	0.628	0.875
peak_332595	0.184	0.839	0.671	0.986	0.001	0.665	0.166	0.423	0.623	0.16	0.21	0.975	0.085	0.246
peak_293117	0.513	0.005	0.797	0.635	0.214	0.422	0.434	0.008	0.581	0.114	0.796	0.065	0.068	0.88
peak_306864	0.805	0.132	0.087	0.291	0.908	0.443	0.674	0.173	0.264	0.299	0.446	0.765	0.289	0.217
peak_162227	0.561	0.571	0.584	0.498	0.19	0.535	0.145	0.287	0.682	0.757	0.262	0.661	0.719	0.699
peak_214122	0.575	0.446	0.24	0.794	0.775	0.713	0.354	0.962	0.788	0.824	0.982	0.432	0.583	0.398
peak_123737	0.115	0.491	0.083	0.118	0.962	0.232	0.21	0.288	0.742	0.118	0.059	0.743	0.045	0.517
peak_379946_5	0.742	0.756	0.917	0.919	0.83	0.091	0.773	0.295	0.366	0.058	0.956	0.175	0.078	0.382
peak_140475_3	0.896	0.786	0.918	0.758	0.482	0.257	0.926	0.283	0.289	0.815	0.45	0.153	0.026	0.575
peak_369921	0.861	0.639	0.558	0.686	0.747	0.946	0.435	0.445	0.372	0.104	0.189	0.704	0.14	0.108
peak_408559	0.119	0.317	0.564	0.224	0.764	0.883	0.291	0.963	0.149	0.45	0.705	0.863	0.256	0.886
peak_31236	0.259	0.662	0.504	0.381	0.94	0.597	0.542	0.861	0.4	0.953	0.9	0.689	0.699	0.171
peak_70896_2	0.339	0.219	0.98	0.212	0.201	0.206	0.123	0.853	0.877	0.142	0.464	0.442	0.49	0.631
peak_298605	0.587	0.758	0.047	0.84	0.307	0.221	0.87	0.099	0.468	0.976	0.67	0.945	0.711	0.65
peak_243786_2	0.458	0.749	0.079	0.844	0.809	0.608	0.561	0.998	0.269	0.834	0.311	0.023	0.312	0.583
peak_287778_4	0.395	0.455	0.918	0.523	0.016	0.344	0.339	0.865	0.023	0.92	0.723	0.587	0.991	0.416
peak_344465	0.336	0.393	0.709	0.727	0.853	0.238	0.885	0.373	0.977	0.594	0.235	0.483	0.213	0.725
peak_213349_3	0.01	0.821	0.68	0.605	0.863	0.833	0.21	0.997	0.596	0.586	0.036	0.863	0.537	0.311
peak_179428	0.981	0.557	0.957	0.263	0.218	0.138	0.038	0.994	0.78	0.234	0.373	0.424	0.962	0.018
peak_67478_5	0.916	0.282	0.12	0.005	0.752	0.942	0.127	0.466	0.566	0.87	0.238	0.264	0.188	0.317
peak_306880	0.394	0.584	0.88	0.09	0.463	0.548	0.726	0.086	0.15	0.871	0.465	0.546	0.208	0.667
peak_299557	0.516	0.236	0.764	0.484	0.41	0.347	0.394	0.435	0.954	0.012	0.506	0.81	0.256	0.379
peak_153821	0.116	0.341	0.346	0.66	0.861	0.407	0.157	0.803	0.043	0.139	0.6	0.625	0.77	0.066
peak_143234	0.179	0.464	0.761	0.52	0.491	0.239	0.628	0.636	0.755	0.866	0.564	0.218	0.505	0.77
peak_191196	0.97	0.516	0.122	0.229	0.984	0.193	0.254	0.574	0.97	0.417	0.355	0.258	0.529	0.806
peak_102038	0.022	0.662	0.711	0.028	0.8	0.394	0.82	0.368	0.054	0.29	0.46	0.307	0.447	0.303
peak_336780	0.12	0.952	0.344	0.103	0.56	0.246	0.747	0.963	0.443	0.526	0.483	0.077	0.389	0.573
peak_268243	0.265	0.761	0.72	0.255	0.036	0.052	0.897	0.594	0.854	0.4	0.601	0.775	0.465	0.917
peak_376249	0.179	0.828	0.96	0.327	0.232	0.52	0.06	0.587	0.26	0.847	0.587	0.567	0.592	0.537
peak_148305	0.038	0.151	0.823	0.016	0.254	0.209	0.399	0.084	0.398	0.478	0.5	0.717	0.833	0.125
peak_394564	0.712	0.133	0.946	0.877	0.145	0.928	0.086	0.179	0.516	0.732	0.764	0.614	0.415	0.722
peak_130378	0.377	0.619	0.707	0.873	0.993	0.992	0.585	0.014	0.675	0.105	0.173	0.242	0.095	0.071
peak_286277_2	0.016	0.39	0.22	0.664	0.183	0.28	0.996	0.91	0.309	0.383	0.131	0.904	0.574	0.254
peak_322325	0.894	0.799	0.09	0.118	0.412	0.164	0.462	0.334	0.506	0.283	0.249	0.406	0.048	0.423
peak_367162_3	0.393	0.11	0.588	0.287	0.431	0.365	0.422	0.796	0.315	0.283	0.055	0.854	0.202	0.164
peak_335414_3	0.309	0.152	0.808	0.069	0.271	0.517	0.555	0.782	0.219	0.145	0.963	0.0	0.393	0.832
peak_20786_4	0.663	0.756	0.49	0.051	0.927	0.96	0.368	0.464	0.855	0.19	0.103	0.283	0.53	0.445
peak_355896	0.166	0.498	0.706	0.984	0.918	0.88	0.792	0.342	0.218	0.138	0.572	0.24	0.894	0.439
peak_311507	0.097	0.526	0.873	0.939	0.546	0.821	0.237	0.38	0.953	0.973	0.698	0.604	0.629	0.928
peak_311220_2	0.294	0.231	0.838	0.826	0.358	0.612	0.87	0.709	0.253	0.288	0.317	0.512	0.775	0.038
peak_128761_2	0.396	0.77	0.11	0.755	0.876	0.218	0.446	0.947	0.589	0.563	0.401	0.195	0.937	0.077
peak_111868	0.867	0.796	0.604	0.829	0.054	0.588	0.498	0.565	0.607	0.756	0.144	0.164	0.969	0.665
peak_291492	0.023	0.734	0.343	0.444	0.779	0.307	0.107	0.715	0.242	0.832	0.753	0.669	0.678	0.687
peak_392811	0.851	0.669	0.009	0.39	0.455	0.389	0.262	0.707	0.424	0.625	0.165	0.44	0.732	0.136
peak_383486_2	0.33	0.737	0.989	0.393	0.223	0.446	0.053	0.74	0.594	0.535	0.439	0.589	0.801	0.629
peak_25024	0.211	0.472	0.096	0.808	0.808	0.168	0.757	0.328	0.291	0.154	0.123	0.41	0.43	0.404
peak_214740_2	0.245	0.212	0.029	0.811	0.938	0.2	0.786	0.338	0.847	0.09	0.25	0.217	0.929	0.775
peak_237875	0.089	0.375	0.03	0.509	0.878	0.089	0.797	0.429	0.671	0.123	0.622	0.104	0.924	0.877
